  Time                 , V(Cgd:1,Cds:1)       
  4.516148270912e-09  ,-2.410578223347e-02  
  4.616149032361e-09  ,-2.417946900051e-02  
  4.716149793810e-09  ,-2.417109143904e-02  
  4.816150555260e-09  ,-2.407691045479e-02  
  4.916151316709e-09  ,-2.389325166202e-02  
  5.016152078158e-09  ,-2.361650784959e-02  
  5.116152839608e-09  ,-2.324314135272e-02  
  5.216153601057e-09  ,-2.276968633572e-02  
  5.316154362506e-09  ,-2.219275099000e-02  
  5.416155123956e-09  ,-2.150901965104e-02  
  5.516155885405e-09  ,-2.071525483738e-02  
  5.616156646854e-09  ,-1.980829921399e-02  
  5.716157408304e-09  ,-1.878507748223e-02  
  5.816158169753e-09  ,-1.764259819793e-02  
  5.916158931202e-09  ,-1.637795551900e-02  
  6.016159692652e-09  ,-1.498833088359e-02  
  6.116160454101e-09  ,-1.347099461957e-02  
  6.216161215550e-09  ,-1.182330748609e-02  
  6.316161977000e-09  ,-1.004272214756e-02  
  6.416162738449e-09  ,-8.126784580447e-03  
  6.516163499898e-09  ,-6.073135413113e-03  
  6.616164261348e-09  ,-3.879511198786e-03  
  6.716165022797e-09  ,-1.543745621770e-03  
  6.816165784246e-09  ,9.362293631145e-04  
  6.916166545696e-09  ,3.562382457894e-03  
  7.016167307145e-09  ,6.336582015678e-03  
  7.116168068594e-09  ,9.260595101836e-03  
  7.216168830044e-09  ,1.233608662223e-02  
  7.316169591493e-09  ,1.556461851860e-02  
  7.416170352942e-09  ,1.894764903118e-02  
  7.516171114392e-09  ,2.248653202866e-02  
  7.616171875841e-09  ,2.618251640555e-02  
  7.716172637290e-09  ,3.003674554709e-02  
  7.816173398740e-09  ,3.405025686153e-02  
  7.916174160189e-09  ,3.822398138012e-02  
  8.016174921638e-09  ,4.255874342448e-02  
  8.116175683088e-09  ,4.705526034158e-02  
  8.216176444537e-09  ,5.171414230607e-02  
  8.316177205986e-09  ,5.653589218995e-02  
  8.416177967436e-09  ,6.152090549953e-02  
  8.516178728885e-09  ,6.666947037928e-02  
  8.616179490334e-09  ,7.198176768267e-02  
  8.716180251784e-09  ,7.745787110956e-02  
  8.816181013233e-09  ,8.309774740991e-02  
  8.916181774682e-09  ,8.890125665358e-02  
  9.016182536132e-09  ,9.486815256582e-02  
  9.116183297581e-09  ,1.009980829280e-01  
  9.216184059030e-09  ,1.072905900436e-01  
  9.316184820480e-09  ,1.137451112678e-01  
  9.416185581929e-09  ,1.203609796023e-01  
  9.516186343378e-09  ,1.271374243526e-01  
  9.616187104828e-09  ,1.340735718482e-01  
  9.716187866277e-09  ,1.411684462258e-01  
  9.816188627726e-09  ,1.484209702736e-01  
  9.916189389176e-09  ,1.558299663365e-01  
  1.001619015063e-08  ,1.633941572818e-01  
  1.011619091207e-08  ,1.711121675247e-01  
  1.021619167352e-08  ,1.789825241118e-01  
  1.031619243497e-08  ,1.870036578634e-01  
  1.041619319642e-08  ,1.951739045721e-01  
  1.051619395787e-08  ,2.034915062586e-01  
  1.061619471932e-08  ,2.119546124817e-01  
  1.071619548077e-08  ,2.205612817037e-01  
  1.081619624222e-08  ,2.293094827083e-01  
  1.091619700367e-08  ,2.381970960720e-01  
  1.101619776512e-08  ,2.472219156855e-01  
  1.111619852657e-08  ,2.563816503268e-01  
  1.121619928802e-08  ,2.656739252824e-01  
  1.131620004947e-08  ,2.750962840174e-01  
  1.141620081092e-08  ,2.846461898921e-01  
  1.151620157237e-08  ,2.943210279244e-01  
  1.161620233381e-08  ,3.041181065973e-01  
  1.171620309526e-08  ,3.140346597089e-01  
  1.181620385671e-08  ,3.240678482654e-01  
  1.191620461816e-08  ,3.342147624141e-01  
  1.201620537961e-08  ,3.444724234170e-01  
  1.211620614106e-08  ,3.548377856613e-01  
  1.221620690251e-08  ,3.653077387083e-01  
  1.231620766396e-08  ,3.758791093765e-01  
  1.241620842541e-08  ,3.865486638597e-01  
  1.251620918686e-08  ,3.973131098778e-01  
  1.261620994831e-08  ,4.081690988585e-01  
  1.271621070976e-08  ,4.191132281497e-01  
  1.281621147121e-08  ,4.301420432597e-01  
  1.291621223266e-08  ,4.412520401248e-01  
  1.301621299411e-08  ,4.524396674026e-01  
  1.311621375555e-08  ,4.637013287890e-01  
  1.321621451700e-08  ,4.750333853586e-01  
  1.331621527845e-08  ,4.864321579249e-01  
  1.341621603990e-08  ,4.978939294215e-01  
  1.351621680135e-08  ,5.094149473008e-01  
  1.361621756280e-08  ,5.209914259488e-01  
  1.371621832425e-08  ,5.326195491154e-01  
  1.381621908570e-08  ,5.442954723586e-01  
  1.391621984715e-08  ,5.560153254997e-01  
  1.401622060860e-08  ,5.677752150892e-01  
  1.411622137005e-08  ,5.795712268821e-01  
  1.421622213150e-08  ,5.913994283196e-01  
  1.431622289295e-08  ,6.032558710170e-01  
  1.441622365440e-08  ,6.151365932559e-01  
  1.451622441585e-08  ,6.270376224785e-01  
  1.461622517729e-08  ,6.389549777833e-01  
  1.471622593874e-08  ,6.508846724200e-01  
  1.481622670019e-08  ,6.628227162831e-01  
  1.491622746164e-08  ,6.747651184009e-01  
  1.501622822309e-08  ,6.867078894198e-01  
  1.511622898454e-08  ,6.986470440822e-01  
  1.521622974599e-08  ,7.105786036961e-01  
  1.531623050744e-08  ,7.224985985944e-01  
  1.541623126889e-08  ,7.344030705842e-01  
  1.551623203034e-08  ,7.462880753819e-01  
  1.561623279179e-08  ,7.581496850358e-01  
  1.571623355324e-08  ,7.699839903314e-01  
  1.581623431469e-08  ,7.817871031810e-01  
  1.591623507614e-08  ,7.935551589937e-01  
  1.601623583759e-08  ,8.052843190262e-01  
  1.611623659903e-08  ,8.169707727117e-01  
  1.621623736048e-08  ,8.286107399664e-01  
  1.631623812193e-08  ,8.402004734713e-01  
  1.641623888338e-08  ,8.517362609292e-01  
  1.651623964483e-08  ,8.632144272944e-01  
  1.661624040628e-08  ,8.746313369738e-01  
  1.671624116773e-08  ,8.859833959999e-01  
  1.681624192918e-08  ,8.972670541713e-01  
  1.691624269063e-08  ,9.084788071623e-01  
  1.701624345208e-08  ,9.196151985991e-01  
  1.711624421353e-08  ,9.306728221011e-01  
  1.721624497498e-08  ,9.416483232869e-01  
  1.731624573643e-08  ,9.525384017436e-01  
  1.741624649788e-08  ,9.633398129574e-01  
  1.751624725933e-08  ,9.740493702061e-01  
  1.761624802077e-08  ,9.846639464110e-01  
  1.771624878222e-08  ,9.951804759471e-01  
  1.781624954367e-08  ,1.005595956412e+00  
  1.791625030512e-08  ,1.015907450351e+00  
  1.801625106657e-08  ,1.026112086937e+00  
  1.811625182802e-08  ,1.036207063609e+00  
  1.821625258947e-08  ,1.046189647659e+00  
  1.831625335092e-08  ,1.056057177776e+00  
  1.841625411237e-08  ,1.065807065539e+00  
  1.851625487382e-08  ,1.075436796868e+00  
  1.861625563527e-08  ,1.084943933417e+00  
  1.871625639672e-08  ,1.094326113921e+00  
  1.881625715817e-08  ,1.103581055493e+00  
  1.891625791962e-08  ,1.112706554869e+00  
  1.901625868107e-08  ,1.121700489596e+00  
  1.911625944251e-08  ,1.130560819178e+00  
  1.921626020396e-08  ,1.139285586155e+00  
  1.931626096541e-08  ,1.147872917140e+00  
  1.941626172686e-08  ,1.156321023792e+00  
  1.951626248831e-08  ,1.164628203742e+00  
  1.961626324976e-08  ,1.172792841458e+00  
  1.971626401121e-08  ,1.180813409054e+00  
  1.981626477266e-08  ,1.188688467050e+00  
  1.991626553411e-08  ,1.196416665065e+00  
  2.001626629556e-08  ,1.203996742462e+00  
  2.011626705701e-08  ,1.211427528930e+00  
  2.021626781846e-08  ,1.218707945012e+00  
  2.031626857991e-08  ,1.225837002573e+00  
  2.041626934136e-08  ,1.232813805214e+00  
  2.051627010281e-08  ,1.239637548621e+00  
  2.061627086425e-08  ,1.246307520868e+00  
  2.071627162570e-08  ,1.252823102649e+00  
  2.081627238715e-08  ,1.259183767457e+00  
  2.091627314860e-08  ,1.265389081712e+00  
  2.101627391005e-08  ,1.271438704818e+00  
  2.111627467150e-08  ,1.277332389174e+00  
  2.121627543295e-08  ,1.283069980120e+00  
  2.131627619440e-08  ,1.288651415827e+00  
  2.141627695585e-08  ,1.294076727133e+00  
  2.151627771730e-08  ,1.299346037316e+00  
  2.161627847875e-08  ,1.304459561816e+00  
  2.171627924020e-08  ,1.309417607898e+00  
  2.181628000165e-08  ,1.314220574258e+00  
  2.191628076310e-08  ,1.318868950570e+00  
  2.201628152455e-08  ,1.323363316991e+00  
  2.211628228599e-08  ,1.327704343590e+00  
  2.221628304744e-08  ,1.331892789743e+00  
  2.231628380889e-08  ,1.335929503460e+00  
  2.241628457034e-08  ,1.339815420666e+00  
  2.251628533179e-08  ,1.343551564423e+00  
  2.261628609324e-08  ,1.347139044108e+00  
  2.271628685469e-08  ,1.350579054531e+00  
  2.281628761614e-08  ,1.353872875007e+00  
  2.291628837759e-08  ,1.357021868376e+00  
  2.301628913904e-08  ,1.360027479972e+00  
  2.311628990049e-08  ,1.362891236550e+00  
  2.321629066194e-08  ,1.365614745153e+00  
  2.331629142339e-08  ,1.368199691942e+00  
  2.341629218484e-08  ,1.370647840976e+00  
  2.351629294629e-08  ,1.372961032947e+00  
  2.361629370774e-08  ,1.375141183866e+00  
  2.371629446918e-08  ,1.377190283716e+00  
  2.381629523063e-08  ,1.379110395048e+00  
  2.391629599208e-08  ,1.380903651546e+00  
  2.401629675353e-08  ,1.382572256550e+00  
  2.411629751498e-08  ,1.384118481529e+00  
  2.421629827643e-08  ,1.385544664531e+00  
  2.431629903788e-08  ,1.386853208583e+00  
  2.441629979933e-08  ,1.388046580059e+00  
  2.451630056078e-08  ,1.389127307012e+00  
  2.461630132223e-08  ,1.390097977470e+00  
  2.471630208368e-08  ,1.390961237702e+00  
  2.481630284513e-08  ,1.391719790450e+00  
  2.491630360658e-08  ,1.392376393127e+00  
  2.501630436803e-08  ,1.392933855991e+00  
  2.511630512948e-08  ,1.393395040285e+00  
  2.521630589092e-08  ,1.393762856352e+00  
  2.531630665237e-08  ,1.394040261726e+00  
  2.541630741382e-08  ,1.394230259194e+00  
  2.551630817527e-08  ,1.394335894836e+00  
  2.561630893672e-08  ,1.394360256042e+00  
  2.571630969817e-08  ,1.394306469511e+00  
  2.581631045962e-08  ,1.394177699225e+00  
  2.591631122107e-08  ,1.393977144410e+00  
  2.601631198252e-08  ,1.393708037472e+00  
  2.611631274397e-08  ,1.393373641929e+00  
  2.621631350542e-08  ,1.392977250315e+00  
  2.631631426687e-08  ,1.392522182082e+00  
  2.641631502832e-08  ,1.392011781480e+00  
  2.651631578977e-08  ,1.391449415438e+00  
  2.661631655122e-08  ,1.390838471424e+00  
  2.671631731266e-08  ,1.390182355305e+00  
  2.681631807411e-08  ,1.389484489198e+00  
  2.691631883556e-08  ,1.388748309316e+00  
  2.701631959701e-08  ,1.387977263807e+00  
  2.711632035846e-08  ,1.387174810598e+00  
  2.721632111991e-08  ,1.386344415228e+00  
  2.731632188136e-08  ,1.385489548692e+00  
  2.741632264281e-08  ,1.384613685277e+00  
  2.751632340426e-08  ,1.383720300406e+00  
  2.761632416571e-08  ,1.382812868483e+00  
  2.771632492716e-08  ,1.381894860751e+00  
  2.781632568861e-08  ,1.380969743145e+00  
  2.791632645006e-08  ,1.380040974163e+00  
  2.801632721151e-08  ,1.379112002741e+00  
  2.811632797296e-08  ,1.378186266144e+00  
  2.821632873440e-08  ,1.377267187860e+00  
  2.831632949585e-08  ,1.376358175521e+00  
  2.841633025730e-08  ,1.375462618822e+00  
  2.851633101875e-08  ,1.374583887470e+00  
  2.861633178020e-08  ,1.373725329144e+00  
  2.871633254165e-08  ,1.372890267471e+00  
  2.881633330310e-08  ,1.372082000027e+00  
  2.891633406455e-08  ,1.371303796355e+00  
  2.901633482600e-08  ,1.370558896004e+00  
  2.911633558745e-08  ,1.369850506598e+00  
  2.921633634890e-08  ,1.369181801919e+00  
  2.931633711035e-08  ,1.368555920022e+00  
  2.941633787180e-08  ,1.367975961377e+00  
  2.951633863325e-08  ,1.367444987032e+00  
  2.961633939470e-08  ,1.366966016815e+00  
  2.971634015614e-08  ,1.366542027554e+00  
  2.981634091759e-08  ,1.366175951336e+00  
  2.991634167904e-08  ,1.365870673796e+00  
  3.001634244049e-08  ,1.365629032436e+00  
  3.011634320194e-08  ,1.365453814980e+00  
  3.021634396339e-08  ,1.365347757766e+00  
  3.031634472484e-08  ,1.365313544163e+00  
  3.041634548629e-08  ,1.365353803042e+00  
  3.051634624774e-08  ,1.365471107265e+00  
  3.061634700919e-08  ,1.365667972230e+00  
  3.071634777064e-08  ,1.365946854439e+00  
  3.081634853209e-08  ,1.366310150119e+00  
  3.091634929354e-08  ,1.366760193874e+00  
  3.101635005499e-08  ,1.367299257383e+00  
  3.111635081644e-08  ,1.367929548141e+00  
  3.121635157788e-08  ,1.368653208237e+00  
  3.131635233933e-08  ,1.369472313184e+00  
  3.141635310078e-08  ,1.370388870782e+00  
  3.151635386223e-08  ,1.371404820038e+00  
  3.161635462368e-08  ,1.372522030119e+00  
  3.171635538513e-08  ,1.373742299359e+00  
  3.181635614658e-08  ,1.375067354311e+00  
  3.191635690803e-08  ,1.376498848841e+00  
  3.201635766948e-08  ,1.378038363276e+00  
  3.211635843093e-08  ,1.379687403592e+00  
  3.221635919238e-08  ,1.381447400658e+00  
  3.231635995383e-08  ,1.383319709521e+00  
  3.241636071528e-08  ,1.385305608745e+00  
  3.251636147673e-08  ,1.387406299794e+00  
  3.261636223818e-08  ,1.389622906472e+00  
  3.271636299962e-08  ,1.391956474401e+00  
  3.281636376107e-08  ,1.394407970563e+00  
  3.291636452252e-08  ,1.396978282875e+00  
  3.301636528397e-08  ,1.399668219831e+00  
  3.311636604542e-08  ,1.402478510182e+00  
  3.321636680687e-08  ,1.405409802668e+00  
  3.331636756832e-08  ,1.408462665810e+00  
  3.341636832977e-08  ,1.411637587737e+00  
  3.351636909122e-08  ,1.414934976075e+00  
  3.361636985267e-08  ,1.418355157882e+00  
  3.371637061412e-08  ,1.421898379632e+00  
  3.381637137557e-08  ,1.425564807250e+00  
  3.391637213702e-08  ,1.429354526200e+00  
  3.401637289847e-08  ,1.433267541616e+00  
  3.411637365992e-08  ,1.437303778489e+00  
  3.421637442136e-08  ,1.441463081902e+00  
  3.431637518281e-08  ,1.445745217307e+00  
  3.441637594426e-08  ,1.450149870864e+00  
  3.451637670571e-08  ,1.454676649814e+00  
  3.461637746716e-08  ,1.459325082914e+00  
  3.471637822861e-08  ,1.464094620905e+00  
  3.481637899006e-08  ,1.468984637042e+00  
  3.491637975151e-08  ,1.473994427659e+00  
  3.501638051296e-08  ,1.479123212788e+00  
  3.511638127441e-08  ,1.484370136820e+00  
  3.521638203586e-08  ,1.489734269213e+00  
  3.531638279731e-08  ,1.495214605245e+00  
  3.541638355876e-08  ,1.500810066811e+00  
  3.551638432021e-08  ,1.506519503261e+00  
  3.561638508166e-08  ,1.512341692286e+00  
  3.571638584310e-08  ,1.518275340845e+00  
  3.581638660455e-08  ,1.524319086131e+00  
  3.591638736600e-08  ,1.530471496578e+00  
  3.601638812745e-08  ,1.536731072916e+00  
  3.611638888890e-08  ,1.543096249253e+00  
  3.621638965035e-08  ,1.549565394208e+00  
  3.631639041180e-08  ,1.556136812075e+00  
  3.641639117325e-08  ,1.562808744024e+00  
  3.651639193470e-08  ,1.569579369344e+00  
  3.661639269615e-08  ,1.576446806716e+00  
  3.671639345760e-08  ,1.583409115522e+00  
  3.681639421905e-08  ,1.590464297188e+00  
  3.691639498050e-08  ,1.597610296567e+00  
  3.701639574195e-08  ,1.604845003335e+00  
  3.711639650340e-08  ,1.612166253443e+00  
  3.721639726484e-08  ,1.619571830579e+00  
  3.731639802629e-08  ,1.627059467666e+00  
  3.741639878774e-08  ,1.634626848395e+00  
  3.751639954919e-08  ,1.642271608772e+00  
  3.761640031064e-08  ,1.649991338701e+00  
  3.771640107209e-08  ,1.657783583586e+00  
  3.781640183354e-08  ,1.665645845963e+00  
  3.791640259499e-08  ,1.673575587151e+00  
  3.801640335644e-08  ,1.681570228923e+00  
  3.811640411789e-08  ,1.689627155201e+00  
  3.821640487934e-08  ,1.697743265102e+00  
  3.831640564079e-08  ,1.705916763951e+00  
  3.841640640224e-08  ,1.714144489492e+00  
  3.851640716369e-08  ,1.722423691564e+00  
  3.861640792514e-08  ,1.730751590896e+00  
  3.871640868658e-08  ,1.739125380907e+00  
  3.881640944803e-08  ,1.747542229505e+00  
  3.891641020948e-08  ,1.755999280915e+00  
  3.901641097093e-08  ,1.764493657507e+00  
  3.911641173238e-08  ,1.773022461632e+00  
  3.921641249383e-08  ,1.781582777473e+00  
  3.931641325528e-08  ,1.790171672899e+00  
  3.941641401673e-08  ,1.798786201327e+00  
  3.951641477818e-08  ,1.807423403585e+00  
  3.961641553963e-08  ,1.816080309782e+00  
  3.971641630108e-08  ,1.824753941180e+00  
  3.981641706253e-08  ,1.833441312067e+00  
  3.991641782398e-08  ,1.842139431626e+00  
  4.001641858543e-08  ,1.850845305814e+00  
  4.011641934688e-08  ,1.859555939223e+00  
  4.021642010832e-08  ,1.868268336951e+00  
  4.031642086977e-08  ,1.876979506463e+00  
  4.041642163122e-08  ,1.885686459445e+00  
  4.051642239267e-08  ,1.894386213652e+00  
  4.061642315412e-08  ,1.903075794754e+00  
  4.071642391557e-08  ,1.911752238162e+00  
  4.081642467702e-08  ,1.920412590851e+00  
  4.091642543847e-08  ,1.929053913172e+00  
  4.101642619992e-08  ,1.937673280649e+00  
  4.111642696137e-08  ,1.946267785762e+00  
  4.121642772282e-08  ,1.954834539720e+00  
  4.131642848427e-08  ,1.963370674210e+00  
  4.141642924572e-08  ,1.971873343138e+00  
  4.151643000717e-08  ,1.980339724349e+00  
  4.161643076862e-08  ,1.988767021325e+00  
  4.171643153006e-08  ,1.997152464869e+00  
  4.181643229151e-08  ,2.005493314764e+00  
  4.191643305296e-08  ,2.013786861411e+00  
  4.201643381441e-08  ,2.022030427446e+00  
  4.211643457586e-08  ,2.030221369331e+00  
  4.221643533731e-08  ,2.038357078923e+00  
  4.231643609876e-08  ,2.046434985015e+00  
  4.241643686021e-08  ,2.054452554850e+00  
  4.251643762166e-08  ,2.062407295615e+00  
  4.261643838311e-08  ,2.070296755894e+00  
  4.271643914456e-08  ,2.078118527102e+00  
  4.281643990601e-08  ,2.085870244890e+00  
  4.291644066746e-08  ,2.093549590509e+00  
  4.301644142891e-08  ,2.101154292155e+00  
  4.311644219036e-08  ,2.108682126271e+00  
  4.321644295180e-08  ,2.116130918827e+00  
  4.331644371325e-08  ,2.123498546555e+00  
  4.341644447470e-08  ,2.130782938158e+00  
  4.351644523615e-08  ,2.137982075482e+00  
  4.361644599760e-08  ,2.145093994650e+00  
  4.371644675905e-08  ,2.152116787160e+00  
  4.381644752050e-08  ,2.159048600953e+00  
  4.391644828195e-08  ,2.165887641431e+00  
  4.401644904340e-08  ,2.172632172449e+00  
  4.411644980485e-08  ,2.179280517263e+00  
  4.421645056630e-08  ,2.185831059436e+00  
  4.431645132775e-08  ,2.192282243714e+00  
  4.441645208920e-08  ,2.198632576850e+00  
  4.451645285065e-08  ,2.204880628397e+00  
  4.461645361210e-08  ,2.211025031459e+00  
  4.471645437354e-08  ,2.217064483394e+00  
  4.481645513499e-08  ,2.222997746484e+00  
  4.491645589644e-08  ,2.228823648559e+00  
  4.501645665789e-08  ,2.234541083577e+00  
  4.511645741934e-08  ,2.240149012170e+00  
  4.521645818079e-08  ,2.245646462133e+00  
  4.531645894224e-08  ,2.251032528889e+00  
  4.541645970369e-08  ,2.256306375891e+00  
  4.551646046514e-08  ,2.261467234997e+00  
  4.561646122659e-08  ,2.266514406794e+00  
  4.571646198804e-08  ,2.271447260879e+00  
  4.581646274949e-08  ,2.276265236096e+00  
  4.591646351094e-08  ,2.280967840736e+00  
  4.601646427239e-08  ,2.285554652683e+00  
  4.611646503384e-08  ,2.290025319528e+00  
  4.621646579528e-08  ,2.294379558625e+00  
  4.631646655673e-08  ,2.298617157120e+00  
  4.641646731818e-08  ,2.302737971927e+00  
  4.651646807963e-08  ,2.306741929657e+00  
  4.661646884108e-08  ,2.310629026517e+00  
  4.671646960253e-08  ,2.314399328154e+00  
  4.681647036398e-08  ,2.318052969461e+00  
  4.691647112543e-08  ,2.321590154341e+00  
  4.701647188688e-08  ,2.325011155430e+00  
  4.711647264833e-08  ,2.328316313769e+00  
  4.721647340978e-08  ,2.331506038450e+00  
  4.731647417123e-08  ,2.334580806205e+00  
  4.741647493268e-08  ,2.337541160965e+00  
  4.751647569413e-08  ,2.340387713372e+00  
  4.761647645558e-08  ,2.343121140253e+00  
  4.771647721702e-08  ,2.345742184053e+00  
  4.781647797847e-08  ,2.348251652232e+00  
  4.791647873992e-08  ,2.350650416619e+00  
  4.801647950137e-08  ,2.352939412727e+00  
  4.811648026282e-08  ,2.355119639037e+00  
  4.821648102427e-08  ,2.357192156235e+00  
  4.831648178572e-08  ,2.359158086419e+00  
  4.841648254717e-08  ,2.361018612268e+00  
  4.851648330862e-08  ,2.362774976172e+00  
  4.861648407007e-08  ,2.364428479334e+00  
  4.871648483152e-08  ,2.365980480828e+00  
  4.881648559297e-08  ,2.367432396634e+00  
  4.891648635442e-08  ,2.368785698629e+00  
  4.901648711587e-08  ,2.370041913558e+00  
  4.911648787732e-08  ,2.371202621957e+00  
  4.921648863876e-08  ,2.372269457063e+00  
  4.931648940021e-08  ,2.373244103680e+00  
  4.941649016166e-08  ,2.374128297024e+00  
  4.951649092311e-08  ,2.374923821530e+00  
  4.961649168456e-08  ,2.375632509648e+00  
  4.971649244601e-08  ,2.376256240589e+00  
  4.981649320746e-08  ,2.376796939067e+00  
  4.991649396891e-08  ,2.377256573998e+00  
  5.001649473036e-08  ,2.377637157189e+00  
  5.011649549181e-08  ,2.377940741991e+00  
  5.021649625326e-08  ,2.378169421938e+00  
  5.031649701471e-08  ,2.378325329360e+00  
  5.041649777616e-08  ,2.378410633975e+00  
  5.051649853761e-08  ,2.378427541465e+00  
  5.061649929906e-08  ,2.378378292026e+00  
  5.071650006050e-08  ,2.378265158909e+00  
  5.081650082195e-08  ,2.378090446934e+00  
  5.091650158340e-08  ,2.377856490994e+00  
  5.101650234485e-08  ,2.377565654542e+00  
  5.111650310630e-08  ,2.377220328066e+00  
  5.121650386775e-08  ,2.376822927546e+00  
  5.131650462920e-08  ,2.376375892903e+00  
  5.141650539065e-08  ,2.375881686432e+00  
  5.151650615210e-08  ,2.375342791233e+00  
  5.161650691355e-08  ,2.374761709621e+00  
  5.171650767500e-08  ,2.374140961541e+00  
  5.181650843645e-08  ,2.373483082960e+00  
  5.191650919790e-08  ,2.372790624271e+00  
  5.201650995935e-08  ,2.372066148673e+00  
  5.211651072080e-08  ,2.371312230563e+00  
  5.221651148224e-08  ,2.370531453913e+00  
  5.231651224369e-08  ,2.369726410650e+00  
  5.241651300514e-08  ,2.368899699035e+00  
  5.251651376659e-08  ,2.368053922042e+00  
  5.261651452804e-08  ,2.367191685732e+00  
  5.271651528949e-08  ,2.366315597637e+00  
  5.281651605094e-08  ,2.365428265142e+00  
  5.291651681239e-08  ,2.364532293872e+00  
  5.301651757384e-08  ,2.363630286082e+00  
  5.311651833529e-08  ,2.362724839056e+00  
  5.321651909674e-08  ,2.361818543510e+00  
  5.331651985819e-08  ,2.360913982005e+00  
  5.341652061964e-08  ,2.360013727364e+00  
  5.351652138109e-08  ,2.359120341107e+00  
  5.361652214254e-08  ,2.358236371886e+00  
  5.371652290398e-08  ,2.357364353943e+00  
  5.381652366543e-08  ,2.356506805566e+00  
  5.391652442688e-08  ,2.355666227579e+00  
  5.401652518833e-08  ,2.354845101821e+00  
  5.411652594978e-08  ,2.354045889663e+00  
  5.421652671123e-08  ,2.353271030527e+00  
  5.431652747268e-08  ,2.352522940428e+00  
  5.441652823413e-08  ,2.351804010531e+00  
  5.451652899558e-08  ,2.351116605730e+00  
  5.461652975703e-08  ,2.350463063242e+00  
  5.471653051848e-08  ,2.349845691223e+00  
  5.481653127993e-08  ,2.349266767412e+00  
  5.491653204138e-08  ,2.348728537783e+00  
  5.501653280283e-08  ,2.348233215234e+00  
  5.511653356428e-08  ,2.347782978289e+00  
  5.521653432572e-08  ,2.347379969831e+00  
  5.531653508717e-08  ,2.347026295855e+00  
  5.541653584862e-08  ,2.346724024254e+00  
  5.551653661007e-08  ,2.346475183620e+00  
  5.561653737152e-08  ,2.346281762082e+00  
  5.571653813297e-08  ,2.346145706169e+00  
  5.581653889442e-08  ,2.346068919701e+00  
  5.591653965587e-08  ,2.346053262706e+00  
  5.601654041732e-08  ,2.346100550372e+00  
  5.611654117877e-08  ,2.346212552024e+00  
  5.621654194022e-08  ,2.346390990138e+00  
  5.631654270167e-08  ,2.346637539380e+00  
  5.641654346312e-08  ,2.346953825681e+00  
  5.651654422457e-08  ,2.347341425339e+00  
  5.661654498602e-08  ,2.347801864164e+00  
