1.185008261925e-08	4.007590668811e+02
1.195008338070e-08	4.007140314958e+02
1.205008414215e-08	4.006674541048e+02
1.215008490360e-08	4.006194406606e+02
1.225008566505e-08	4.005701622114e+02
1.235008642650e-08	4.005197503397e+02
1.245008718795e-08	4.004683392327e+02
1.255008794940e-08	4.004160653325e+02
1.265008871085e-08	4.003630669816e+02
1.275008947230e-08	4.003094840622e+02
1.285009023375e-08	4.002554576327e+02
1.295009099520e-08	4.002011295609e+02
1.305009175665e-08	4.001466421562e+02
1.315009251809e-08	4.000921378006e+02
1.325009327954e-08	4.000377585835e+02
1.335009404099e-08	3.999836692847e+02
1.345009480244e-08	3.999299633452e+02
1.355009556389e-08	3.998768033184e+02
1.365009632534e-08	3.998243264744e+02
1.375009708679e-08	3.997726679885e+02
1.385009784824e-08	3.997219821698e+02
1.395009860969e-08	3.996723835936e+02
1.405009937114e-08	3.996239638349e+02
1.415010013259e-08	3.995768752868e+02
1.425010089404e-08	3.995312376381e+02
1.435010165549e-08	3.994871665375e+02
1.445010241694e-08	3.994447733028e+02
1.455010317839e-08	3.994041646433e+02
1.465010393983e-08	3.993654423944e+02
1.475010470128e-08	3.993287183326e+02
1.485010546273e-08	3.992940719806e+02
1.495010622418e-08	3.992615849920e+02
1.505010698563e-08	3.992313169639e+02
1.515010774708e-08	3.992033629610e+02
1.525010850853e-08	3.991777907897e+02
1.535010926998e-08	3.991546619262e+02
1.545011003143e-08	3.991340313727e+02
1.555011079288e-08	3.991159475304e+02
1.565011155433e-08	3.991004520891e+02
1.575011231578e-08	3.990875799359e+02
1.585011307723e-08	3.990773590807e+02
1.595011383868e-08	3.990698105999e+02
1.605011460013e-08	3.990649485989e+02
1.615011536157e-08	3.990627801917e+02
1.625011612302e-08	3.990633054997e+02
1.635011688447e-08	3.990665176682e+02
1.645011764592e-08	3.990724029008e+02
1.655011840737e-08	3.990809405121e+02
1.665011916882e-08	3.990921029982e+02
1.675011993027e-08	3.991058561241e+02
1.685012069172e-08	3.991221590294e+02
1.695012145317e-08	3.991409643497e+02
1.705012221462e-08	3.991622183558e+02
1.715012297607e-08	3.991858611082e+02
1.725012373752e-08	3.992118266276e+02
1.735012449897e-08	3.992400430810e+02
1.745012526042e-08	3.992704329818e+02
1.755012602187e-08	3.993029134050e+02
1.765012678331e-08	3.993373962149e+02
1.775012754476e-08	3.993737883069e+02
1.785012830621e-08	3.994119918604e+02
1.795012906766e-08	3.994519046042e+02
1.805012982911e-08	3.994934200925e+02
1.815013059056e-08	3.995364279906e+02
1.825013135201e-08	3.995808143709e+02
1.835013211346e-08	3.996264620162e+02
1.845013287491e-08	3.996732507320e+02
1.855013363636e-08	3.997210576648e+02
1.865013439781e-08	3.997697576269e+02
1.875013515926e-08	3.998192234263e+02
1.885013592071e-08	3.998693262010e+02
1.895013668216e-08	3.999199357568e+02
1.905013744361e-08	3.999709209074e+02
1.915013820505e-08	4.000221498166e+02
1.925013896650e-08	4.000734903409e+02
1.935013972795e-08	4.001248103724e+02
1.945014048940e-08	4.001759781834e+02
1.955014125085e-08	4.002268627537e+02
1.965014201230e-08	4.002773341284e+02
1.975014277375e-08	4.003272637340e+02
1.985014353520e-08	4.003765247174e+02
1.995014429665e-08	4.004249922627e+02
2.005014505810e-08	4.004725439159e+02
2.015014581955e-08	4.005190598884e+02
2.025014658100e-08	4.005644233673e+02
2.035014734245e-08	4.006085208032e+02
2.045014810390e-08	4.006512422022e+02
2.055014886535e-08	4.006924813946e+02
2.065014962679e-08	4.007321363073e+02
2.075015038824e-08	4.007701092095e+02
2.085015114969e-08	4.008063069625e+02
2.095015191114e-08	4.008406412415e+02
2.105015267259e-08	4.008730287590e+02
2.115015343404e-08	4.009033914608e+02
2.125015419549e-08	4.009316567218e+02
2.135015495694e-08	4.009577575130e+02
2.145015571839e-08	4.009816325682e+02
2.155015647984e-08	4.010032265213e+02
2.165015724129e-08	4.010224900414e+02
2.175015800274e-08	4.010393799387e+02
2.185015876419e-08	4.010538592687e+02
2.195015952564e-08	4.010658974042e+02
2.205016028709e-08	4.010754701073e+02
2.215016104853e-08	4.010799039918e+02
2.225016180998e-08	4.010717471292e+02
2.235016257143e-08	4.010421322541e+02
2.245016333288e-08	4.009820473229e+02
2.255016409433e-08	4.008828587897e+02
2.265016485578e-08	4.007365740920e+02
2.275016561723e-08	4.005360025036e+02
2.285016637868e-08	4.002764035426e+02
2.295016714013e-08	3.999506174653e+02
2.305016790158e-08	3.995543751455e+02
2.315016866303e-08	3.990844753200e+02
2.325016942448e-08	3.985387798982e+02
2.335017018593e-08	3.979161861790e+02
2.345017094738e-08	3.972165790696e+02
2.355017170883e-08	3.964407666670e+02
2.365017247027e-08	3.955907178050e+02
2.375017323172e-08	3.946682321195e+02
2.385017399317e-08	3.936766798904e+02
2.395017475462e-08	3.926197082565e+02
2.405017551607e-08	3.915014338796e+02
2.415017627752e-08	3.903263497605e+02
2.425017703897e-08	3.890999909884e+02
2.435017780042e-08	3.878268307665e+02
2.445017856187e-08	3.865036310268e+02
2.455017932332e-08	3.851399951338e+02
2.465018008477e-08	3.837425522046e+02
2.475018084622e-08	3.823168460395e+02
2.485018160767e-08	3.808679620153e+02
2.495018236912e-08	3.794007133211e+02
2.505018313057e-08	3.779196830708e+02
2.515018389201e-08	3.764292213549e+02
2.525018465346e-08	3.749334305767e+02
2.535018541491e-08	3.734361500544e+02
2.545018617636e-08	3.719409432668e+02
2.555018693781e-08	3.704510885496e+02
2.565018769926e-08	3.689695731916e+02
2.575018846071e-08	3.674990906200e+02
2.585018922216e-08	3.660420402949e+02
2.595018998361e-08	3.646005299452e+02
2.605019074506e-08	3.631763798035e+02
2.615019150651e-08	3.617711285363e+02
2.625019226796e-08	3.603860406008e+02
2.635019302941e-08	3.590221147954e+02
2.645019379086e-08	3.576800938065e+02
2.655019455231e-08	3.563558149419e+02
2.665019531376e-08	3.550331344929e+02
2.675019607520e-08	3.537343336674e+02
2.685019683665e-08	3.524598663289e+02
2.695019759810e-08	3.512100828767e+02
2.705019835955e-08	3.499851218820e+02
2.715019912100e-08	3.487849741015e+02
2.725019988245e-08	3.476094992198e+02
2.735020064390e-08	3.464584390704e+02
2.745020140535e-08	3.453314296196e+02
2.755020216680e-08	3.442280124224e+02
2.765020292825e-08	3.431476457282e+02
2.775020368970e-08	3.420897152520e+02
2.785020445115e-08	3.410535445672e+02
2.795020521260e-08	3.400384050755e+02
2.805020597405e-08	3.390435255030e+02
2.815020673550e-08	3.380681008884e+02
2.825020749694e-08	3.371113010228e+02
2.835020825839e-08	3.361722783241e+02
2.845020901984e-08	3.352501751172e+02
2.855020978129e-08	3.343441303168e+02
2.865021054274e-08	3.334532854981e+02
2.875021130419e-08	3.325767903618e+02
2.885021206564e-08	3.317138075932e+02
2.895021282709e-08	3.308635171336e+02
2.905021358854e-08	3.300251198727e+02
2.915021434999e-08	3.291978407832e+02
2.925021511144e-08	3.283809315320e+02
2.935021587289e-08	3.275736725803e+02
2.945021663434e-08	3.267753748145e+02
2.955021739579e-08	3.259853807416e+02
2.965021815724e-08	3.252030652765e+02
2.975021891868e-08	3.244278361629e+02
2.985021968013e-08	3.236591340641e+02
2.995022044158e-08	3.228964323580e+02
3.005022120303e-08	3.221392366738e+02
3.015022196448e-08	3.213870842049e+02
3.025022272593e-08	3.206395428324e+02
3.035022348738e-08	3.198962100893e+02
3.045022424883e-08	3.191567120014e+02
3.055022501028e-08	3.184207018230e+02
3.065022577173e-08	3.176878587003e+02
3.075022653318e-08	3.169578862908e+02
3.085022729463e-08	3.162305113428e+02
3.095022805608e-08	3.155054822717e+02
3.105022881753e-08	3.147825677394e+02
3.115022957898e-08	3.140615552534e+02
3.125023034042e-08	3.133422497995e+02
3.135023110187e-08	3.126244725093e+02
3.145023186332e-08	3.119080593879e+02
3.155023262477e-08	3.111928600844e+02
3.165023338622e-08	3.104787367333e+02
3.175023414767e-08	3.097655628546e+02
3.185023490912e-08	3.090531053777e+02
3.195023567057e-08	3.083408232927e+02
3.205023643202e-08	3.076278394144e+02
3.215023719347e-08	3.069129941379e+02
3.225023795492e-08	3.061949677578e+02
3.235023871637e-08	3.054722805125e+02
3.245023947782e-08	3.047433446403e+02
3.255024023927e-08	3.040064979493e+02
3.265024100072e-08	3.032600290305e+02
3.275024176216e-08	3.025021960396e+02
3.285024252361e-08	3.017312411703e+02
3.295024328506e-08	3.009447104456e+02
3.305024404651e-08	3.001414957946e+02
3.315024480796e-08	2.993198618604e+02
3.325024556941e-08	2.984780872011e+02
3.335024633086e-08	2.976144739022e+02
3.345024709231e-08	2.967273869011e+02
3.355024785376e-08	2.958153025281e+02
3.365024861521e-08	2.948768621887e+02
3.375024937666e-08	2.939109263800e+02
3.385025013811e-08	2.929166199423e+02
3.395025089956e-08	2.918934453845e+02
3.405025166101e-08	2.908410029599e+02
3.415025242246e-08	2.897594559764e+02
3.425025318390e-08	2.886491451688e+02
3.435025394535e-08	2.875109876553e+02
3.445025470680e-08	2.863459434966e+02
3.455025546825e-08	2.851553193616e+02
3.465025622970e-08	2.839406462702e+02
3.475025699115e-08	2.827036376159e+02
3.485025775260e-08	2.814461461211e+02
3.495025851405e-08	2.801701216040e+02
3.505025927550e-08	2.788775710288e+02
3.515026003695e-08	2.775705219493e+02
3.525026079840e-08	2.762509900339e+02
3.535026155985e-08	2.749209511531e+02
3.545026232130e-08	2.735823178416e+02
3.555026308275e-08	2.722369206772e+02
3.565026384420e-08	2.708864936437e+02
3.575026460564e-08	2.695326635291e+02
3.585026536709e-08	2.681769540263e+02
3.595026612854e-08	2.668209136662e+02
3.605026688999e-08	2.654655440806e+02
3.615026765144e-08	2.641119932436e+02
3.625026841289e-08	2.627613140194e+02
3.635026917434e-08	2.614144516621e+02
3.645026993579e-08	2.600725222912e+02
3.655027069724e-08	2.587360342563e+02
3.665027145869e-08	2.574055965196e+02
3.675027222014e-08	2.560817356913e+02
3.685027298159e-08	2.547648973540e+02
3.695027374304e-08	2.534554511539e+02
3.705027450449e-08	2.521536967475e+02
3.715027526594e-08	2.508598701211e+02
3.725027602738e-08	2.495741496976e+02
3.735027678883e-08	2.482966621233e+02
3.745027755028e-08	2.470274877070e+02
3.755027831173e-08	2.457666653729e+02
3.765027907318e-08	2.445141974222e+02
3.775027983463e-08	2.432700539490e+02
3.785028059608e-08	2.420341769038e+02
3.795028135753e-08	2.408064838127e+02
3.805028211898e-08	2.395868711766e+02
3.815028288043e-08	2.383752175621e+02
3.825028364188e-08	2.371713863913e+02
3.835028440333e-08	2.359752284702e+02
3.845028516478e-08	2.347865842571e+02
3.855028592623e-08	2.336052858936e+02
3.865028668768e-08	2.324312128488e+02
3.875028744912e-08	2.312640776397e+02
3.885028821057e-08	2.301037518299e+02
3.895028897202e-08	2.289499984656e+02
3.905028973347e-08	2.278027365016e+02
3.915029049492e-08	2.266617271548e+02
3.925029125637e-08	2.255267850883e+02
3.935029201782e-08	2.243977264250e+02
3.945029277927e-08	2.232743693786e+02
3.955029354072e-08	2.221565347938e+02
3.965029430217e-08	2.210440466009e+02
3.975029506362e-08	2.199367322000e+02
3.985029582507e-08	2.188344227741e+02
3.995029658652e-08	2.177369535465e+02
4.005029734797e-08	2.166441639905e+02
4.015029810942e-08	2.155558979843e+02
4.025029887086e-08	2.144720039319e+02
4.035029963231e-08	2.133923348468e+02
4.045030039376e-08	2.123167484069e+02
4.055030115521e-08	2.112451069767e+02
4.065030191666e-08	2.101772776130e+02
4.075030267811e-08	2.091131320403e+02
4.085030343956e-08	2.080525466215e+02
4.095030420101e-08	2.069954023088e+02
4.105030496246e-08	2.059415845727e+02
4.115030572391e-08	2.048909833332e+02
4.125030648536e-08	2.038434928790e+02
4.135030724681e-08	2.027990117721e+02
4.145030800826e-08	2.017574427604e+02
4.155030876971e-08	2.007186926685e+02
4.165030953116e-08	1.996826722958e+02
4.175031029260e-08	1.986492963166e+02
4.185031105405e-08	1.976184831693e+02
4.195031181550e-08	1.965901549454e+02
4.205031257695e-08	1.955642372838e+02
4.215031333840e-08	1.945406592617e+02
4.225031409985e-08	1.935193532772e+02
4.235031486130e-08	1.925002549610e+02
4.245031562275e-08	1.914833030543e+02
4.255031638420e-08	1.904684393118e+02
4.265031714565e-08	1.894556084005e+02
4.275031790710e-08	1.884445295538e+02
4.285031866855e-08	1.874356284665e+02
4.295031943000e-08	1.864283946047e+02
4.305032019145e-08	1.854232403667e+02
4.315032095290e-08	1.844196726475e+02
4.325032171434e-08	1.834180897481e+02
4.335032247579e-08	1.824180215042e+02
4.345032323724e-08	1.814196354365e+02
4.355032399869e-08	1.804229155161e+02
4.365032476014e-08	1.794278340741e+02
4.375032552159e-08	1.784343609162e+02
4.385032628304e-08	1.774424664550e+02
4.395032704449e-08	1.764521227130e+02
4.405032780594e-08	1.754633036013e+02
4.415032856739e-08	1.744759849451e+02
4.425032932884e-08	1.734901444334e+02
4.435033009029e-08	1.725057615290e+02
4.445033085174e-08	1.715228173935e+02
4.455033161319e-08	1.705412948018e+02
4.465033237464e-08	1.695611780711e+02
4.475033313608e-08	1.685824529785e+02
4.485033389753e-08	1.676051067053e+02
4.495033465898e-08	1.666291277728e+02
4.505033542043e-08	1.656545059835e+02
4.515033618188e-08	1.646812323585e+02
4.525033694333e-08	1.637092990947e+02
4.535033770478e-08	1.627386995128e+02
4.545033846623e-08	1.617694280974e+02
4.555033922768e-08	1.608014803167e+02
4.565033998913e-08	1.598348526728e+02
4.575034075058e-08	1.588695425722e+02
4.585034151203e-08	1.579057360720e+02
4.595034227348e-08	1.569430616929e+02
4.605034303493e-08	1.559816817065e+02
4.615034379638e-08	1.550218006816e+02
4.625034455782e-08	1.540630549719e+02
4.635034531927e-08	1.531057954214e+02
4.645034608072e-08	1.521496764341e+02
4.655034684217e-08	1.511950535776e+02
4.665034760362e-08	1.502415791275e+02
4.675034836507e-08	1.492896148011e+02
4.685034912652e-08	1.483389841680e+02
4.695034988797e-08	1.473896894808e+02
4.705035064942e-08	1.464417382192e+02
4.715035141087e-08	1.454951393093e+02
4.725035217232e-08	1.445499022607e+02
4.735035293377e-08	1.436060369768e+02
4.745035369522e-08	1.426635537188e+02
4.755035445667e-08	1.417224630934e+02
4.765035521812e-08	1.407827760671e+02
4.775035597956e-08	1.398445039705e+02
4.785035674101e-08	1.389076584841e+02
4.795035750246e-08	1.379722516470e+02
4.805035826391e-08	1.370382958497e+02
4.815035902536e-08	1.361058038374e+02
4.825035978681e-08	1.351747887021e+02
4.835036054826e-08	1.342452638749e+02
4.845036130971e-08	1.333172431282e+02
4.855036207116e-08	1.323907405576e+02
4.865036283261e-08	1.314657705882e+02
4.875036359406e-08	1.305423479711e+02
4.885036435551e-08	1.296204877608e+02
4.895036511696e-08	1.287002053255e+02
4.905036587841e-08	1.277815163293e+02
4.915036663986e-08	1.268644367302e+02
4.925036740130e-08	1.259489827778e+02
4.935036816275e-08	1.250351710016e+02
4.945036892420e-08	1.241230182091e+02
4.955036968565e-08	1.232125414737e+02
4.965037044710e-08	1.223037581393e+02
4.975037120855e-08	1.213966858021e+02
4.985037197000e-08	1.204913423164e+02
4.995037273145e-08	1.195877457769e+02
5.005037349290e-08	1.186859145301e+02
5.015037425435e-08	1.177858671553e+02
5.025037501580e-08	1.168876224630e+02
5.035037577725e-08	1.159911994953e+02
5.045037653870e-08	1.150966175152e+02
5.055037730015e-08	1.142038960039e+02
5.065037806160e-08	1.133130546568e+02
5.075037882304e-08	1.124241133826e+02
5.085037958449e-08	1.115370922952e+02
5.095038034594e-08	1.106520117120e+02
5.105038110739e-08	1.097688921452e+02
5.115038186884e-08	1.088877543103e+02
5.125038263029e-08	1.080086191121e+02
5.135038339174e-08	1.071315076418e+02
5.145038415319e-08	1.062564411804e+02
5.155038491464e-08	1.053834412361e+02
5.165038567609e-08	1.045125294721e+02
5.175038643754e-08	1.036437277641e+02
5.185038719899e-08	1.027770581747e+02
5.195038796044e-08	1.019125429331e+02
5.205038872189e-08	1.010502044429e+02
5.215038948334e-08	1.001900652601e+02
5.225039024478e-08	9.933214810453e+01
5.235039100623e-08	9.847647584745e+01
5.245039176768e-08	9.762307151629e+01
5.255039252913e-08	9.677195828944e+01
5.265039329058e-08	9.592315949955e+01
5.275039405203e-08	9.507669862875e+01
5.285039481348e-08	9.423259930714e+01
5.295039557493e-08	9.339088531902e+01
5.305039633638e-08	9.255158059914e+01
5.315039709783e-08	9.171470923200e+01
5.325039785928e-08	9.088029544687e+01
5.335039862073e-08	9.004836362320e+01
5.345039938218e-08	8.921893828421e+01
5.355040014363e-08	8.839204410581e+01
5.365040090508e-08	8.756770590833e+01
5.375040166652e-08	8.674594865832e+01
5.385040242797e-08	8.592679746672e+01
5.395040318942e-08	8.511027759184e+01
5.405040395087e-08	8.429641443756e+01
5.415040471232e-08	8.348523355057e+01
5.425040547377e-08	8.267676062150e+01
5.435040623522e-08	8.187102148765e+01
5.445040699667e-08	8.106804212950e+01
5.455040775812e-08	8.026784867080e+01
5.465040851957e-08	7.947046737880e+01
5.475040928102e-08	7.867592466449e+01
5.485041004247e-08	7.788424708615e+01
5.495041080392e-08	7.709546134344e+01
5.505041156537e-08	7.630959428184e+01
5.515041232682e-08	7.552667288720e+01
5.525041308826e-08	7.474672429407e+01
5.535041384971e-08	7.396977577871e+01
5.545041461116e-08	7.319585476637e+01
5.555041537261e-08	7.242498882591e+01
5.565041613406e-08	7.165720567530e+01
5.575041689551e-08	7.089253317335e+01
5.585041765696e-08	7.013099933261e+01
5.595041841841e-08	6.937263231242e+01
5.605041917986e-08	6.861746041794e+01
5.615041994131e-08	6.786551210705e+01
5.625042070276e-08	6.711681598944e+01
5.635042146421e-08	6.637140082382e+01
5.645042222566e-08	6.562929552021e+01
5.655042298711e-08	6.489052916977e+01
5.665042374856e-08	6.415513096145e+01
5.675042451000e-08	6.342313028153e+01
5.685042527145e-08	6.269455666367e+01
5.695042603290e-08	6.196943980344e+01
5.705042679435e-08	6.124780955493e+01
5.715042755580e-08	6.052969593283e+01
5.725042831725e-08	5.981512911780e+01
5.735042907870e-08	5.910413945522e+01
5.745042984015e-08	5.839675745656e+01
5.755043060160e-08	5.769301380233e+01
5.765043136305e-08	5.699293934405e+01
5.775043212450e-08	5.629656510464e+01
5.785043288595e-08	5.560392228543e+01
5.795043364740e-08	5.491504226247e+01
5.805043440885e-08	5.422995659085e+01
5.815043517030e-08	5.354869700871e+01
5.825043593174e-08	5.287129544212e+01
5.835043669319e-08	5.219778400091e+01
5.845043745464e-08	5.152819498432e+01
5.855043821609e-08	5.086256088748e+01
5.865043897754e-08	5.020091440456e+01
5.875043973899e-08	4.954328842442e+01
5.885044050044e-08	4.888971604038e+01
5.895044126189e-08	4.824023055340e+01
5.905044202334e-08	4.759486547833e+01
5.915044278479e-08	4.695365454070e+01
5.925044354624e-08	4.631663168512e+01
5.935044430769e-08	4.568383108422e+01
5.945044506914e-08	4.505528713293e+01
5.955044583059e-08	4.443103446216e+01
5.965044659204e-08	4.381110794390e+01
5.975044735348e-08	4.319554268997e+01
5.985044811493e-08	4.258437406256e+01
5.995044887638e-08	4.197763767994e+01
6.005044963783e-08	4.137536942702e+01
6.015045039928e-08	4.077760544990e+01
6.025045116073e-08	4.018438218073e+01
6.035045192218e-08	3.959573632977e+01
6.045045268363e-08	3.901170490372e+01
6.055045344508e-08	3.843232520889e+01
6.065045420653e-08	3.785763486007e+01
6.075045496798e-08	3.728767179695e+01
6.085045572943e-08	3.672247429141e+01
6.095045649088e-08	3.616208095659e+01
6.105045725233e-08	3.560653076112e+01
6.115045801378e-08	3.505586304033e+01
6.125045877523e-08	3.451011751254e+01
6.135045953667e-08	3.396933429455e+01
6.145046029812e-08	3.343355391288e+01
6.155046105957e-08	3.290281732567e+01
6.165046182102e-08	3.237716593804e+01
6.175046258247e-08	3.185664162694e+01
6.185046334392e-08	3.134128675395e+01
6.195046410537e-08	3.083114419686e+01
6.205046486682e-08	3.032625737217e+01
6.215046562827e-08	2.982667025657e+01
6.225046638972e-08	2.933242742573e+01
6.235046715117e-08	2.884357407871e+01
6.245046791262e-08	2.836015607179e+01
6.255046867407e-08	2.788221996139e+01
6.265046943552e-08	2.740981304216e+01
6.275047019697e-08	2.694298338520e+01
6.285047095841e-08	2.648177989543e+01
6.295047171986e-08	2.602625235665e+01
6.305047248131e-08	2.557645148883e+01
6.315047324276e-08	2.513259645529e+01
6.325047400421e-08	2.469457991684e+01
6.335047476566e-08	2.426243110841e+01
6.345047552711e-08	2.383620349883e+01
6.355047628856e-08	2.341595533429e+01
6.365047705001e-08	2.300174659340e+01
6.375047781146e-08	2.259363859778e+01
6.385047857291e-08	2.219169408682e+01
6.395047933436e-08	2.179597736391e+01
6.405048009581e-08	2.140655446199e+01
6.415048085726e-08	2.102349333716e+01
6.425048161871e-08	2.064686406220e+01
6.435048238015e-08	2.027677162956e+01
6.445048314160e-08	1.991325937209e+01
6.455048390305e-08	1.955640039416e+01
6.465048466450e-08	1.920628138096e+01
6.475048542595e-08	1.886296920379e+01
6.485048618740e-08	1.852657046609e+01
6.495048694885e-08	1.819717202252e+01
6.505048771030e-08	1.787483788506e+01
6.515048847175e-08	1.755970322972e+01
6.525048923320e-08	1.725188142600e+01
6.535048999465e-08	1.695148738741e+01
6.545049075610e-08	1.665864244373e+01
6.555049151755e-08	1.637347586278e+01
6.565049227900e-08	1.609612592299e+01
6.575049304045e-08	1.582674113379e+01
6.585049380189e-08	1.556548155477e+01
6.595049456334e-08	1.531252039916e+01
6.605049532479e-08	1.506804592842e+01
6.615049608624e-08	1.483226375388e+01
6.625049684769e-08	1.460539962365e+01
6.635049760914e-08	1.438770289024e+01
6.645049837059e-08	1.417945088574e+01
6.655049913204e-08	1.398095455901e+01
6.665049989349e-08	1.379256594169e+01
6.675050065494e-08	1.361468835421e+01
6.685050141639e-08	1.344758441652e+01
6.695050217784e-08	1.329202238006e+01
6.705050293929e-08	1.314872120418e+01
6.715050370074e-08	1.301854622466e+01
6.725050446219e-08	1.290265955066e+01
6.735050522363e-08	1.280281629007e+01
6.745050598508e-08	1.272267801586e+01
6.755050674653e-08	1.267040593948e+01
6.765050750798e-08	1.262690795973e+01
6.775050826943e-08	1.258767114547e+01
6.785050903088e-08	1.255164124085e+01
6.795050979233e-08	1.251775813673e+01
6.805051055378e-08	1.248523190434e+01
6.815051131523e-08	1.245352722765e+01
6.825051207668e-08	1.242229529224e+01
6.835051283813e-08	1.239131288940e+01
6.845051359958e-08	1.236043853525e+01
6.855051436103e-08	1.232958311848e+01
6.865051512248e-08	1.229869086833e+01
6.875051588393e-08	1.226772724708e+01
